loss,accuracy
1.9873460251837969,0.02119913510978222
1.9497088603675365,0.05883629992604256
1.9972590692341328,0.011286091059446335
1.9997213054448366,0.008823854848742485
2.00694241351448,0.0016027467790991068
1.9977867230772972,0.010758437216281891
2.008025548479054,0.0005196118145249784
1.9983508195728064,0.010194340720772743
1.9921269603073597,0.016418199986219406
1.99415866099298,0.014386499300599098
1.9958766559138894,0.012668504379689693
2.0059278602711856,0.002617300022393465
2.0070000692503527,0.0015450910432264209
1.9915685337036848,0.016976626589894295
2.00720968155656,0.0013354787370190024
1.9737728163599968,0.034772343933582306
1.977879734709859,0.030665425583720207
2.0025593554601073,0.005985804833471775
2.007739388907794,0.0008057713857851923
1.7706098109483719,0.23793534934520721
2.007838522666134,0.0007066376274451613
2.0007896926254034,0.007755467668175697
2.0014308891259134,0.00711427116766572
2.007655815104954,0.0008893451886251569
2.0083400658186292,0.00020509447494987398
1.9989095497876406,0.00963561050593853
1.9188761487603188,0.08966901153326035
1.992979308590293,0.015565851703286171
2.005717280553654,0.0028278797399252653
2.0054735797457397,0.003071580547839403
2.004751105327159,0.0037940549664199352
2.0077015245333314,0.0008436357602477074
2.00532182934694,0.00322333094663918
2.006441163364798,0.002103996928781271
1.9111113026738167,0.09743385761976242
1.95558912307024,0.05295603722333908
1.9983829287812114,0.010162231512367725
2.0045686275698245,0.003976532723754644
1.9799768179655075,0.028568342328071594
2.00170102994889,0.006844130344688892
2.000721748918295,0.007823411375284195
2.0063002777751535,0.002244882518425584
1.9364917278289795,0.07205343246459961
1.9906367287039757,0.017908431589603424
2.008364986133529,0.00018017416005022824
1.9981769658625126,0.010368194431066513
2.0021782531403005,0.006366907153278589
2.0080687013978604,0.00047645889571867883
2.008545160293579,0.0
2.008545160293579,0.0
2.008545160293579,0.0
